text,class
'black-ish' creator: i don't want to see 'forced diversity' in hollywood,not_sarcasm
ice cube gives fans hope for n.w.a reunion at coachella,not_sarcasm
gym adds big heavy pull thing in corner,sarcasm
Think just fell in love a song... will playing it 24/7,not_sarcasm
"'with binomials, just remember foil,' reports man keeping teens from having sex between 2:30 and 3:20",sarcasm
pope francis hosts feathered serpent god as part of deity exchange program,sarcasm
too big to eat,not_sarcasm
everyone at thanksgiving doing chore to get away from rest of family,sarcasm
study: average person's life plan can only withstand 25 seconds of direct questioning,sarcasm
"Of course everyone has some basis for their views. Not even denying that. However there are ways that using that ""basis"" most certainly is an imposition and the gay rights battle is a prime example. There are many, many, many people who have done work to stop/block gay marriage and other gay rights when they, themselves, are not gay. That is not merely passing judgement - that is imposition. All I am asking here is that Archie, you, JP, etc. own that.",not_sarcasm
report: anxiety disorders induced by trump presidency not covered under gop health bill,sarcasm
"No one 'accidentally' encounters at least half a dozen men wanking.
Did you go one a Spanish bukkake tour?
Or maybe you were waiting outside while your gay friend was 'cottaging'emoticonXDonno",sarcasm
I the whole Bishop Sycamore thing. about being a grown man and playing high school I don’t get why anybody would choose do willingly,not_sarcasm
family at restaurant reminds grandma what food she likes,sarcasm
"Well, one can't be truly logical and not be an atheist (or at least agnostic.) As any religion simply flys in the face of logic. Faith and logic are poles apart.
 
 Keep truckin' Jim! Happy weekend to you bro.",not_sarcasm
So penfold and brady you are in favour of denying citizens rights even though they have not been proved to have commited any crime? Ed Kennerdy was on that list so should he be discriminated against even though he has commited NO crime? What is next putting black people on the list purely because of the colour of their skin?   You sicken me you two. Why on gods earth would terrorists be buying civilian guns when they could just use AK47? Did you sniff petrol as a youngster as you seem to have.,sarcasm
It’s so easy to have the until someone to your face,sarcasm
nba stars and coaches share heartfelt stories about flip saunders,not_sarcasm
"Banning abortion is a tool with which to punish women you deem promiscuous or immoral and recreate through a police state a mythical golden age of christian virtue, got you.   The rest is just a cover story in the same way biblical creationists who want their religion brought into the school system advocate ""intelligent design"".   They call it ""lying for baby Jesus"".",not_sarcasm
angela bassett set to direct lifetime's 'whitney houston' film,not_sarcasm
learn to fix the no. 1 mistake you are making in yoga practice,not_sarcasm
My club 💙 we love you Arthur 💙,not_sarcasm
"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",not_sarcasm
U got more than me🥺,not_sarcasm
Less than minutes after getting phone staff training at camp I ran face a tree whilst texting,not_sarcasm
my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,sarcasm
republican supporter of kim davis contradicts his own stance,not_sarcasm
i love how someone down-votes me without any response it brings laughter to me whoever down-voted me because they don't have the guts to reply to me and then they down-vote me.,not_sarcasm
"Because if evolution cannot explain all changes it is false, Unless you propose some creatures evolved and some were specially created. Is that what you mean?Genesis says that all creatures were specially created. It fits with the observational evidence but there is no smoking gun that proves it.Statis is the norm not the exception.One is right the other wrong. It cannot be both ways.Do you have an answer to how a lizard can morph into a bird considering the amazing difference in the lungs?",not_sarcasm
maid of honor specifically selected for ability to take emotional beating,sarcasm
I'm glad you made the same correlation I did. ToE is a substitute for #### in this case.,not_sarcasm
physics t.a. not born in u.s.,sarcasm
"broadway, tv stars to honor anti-lgbt attack victims, past and present",not_sarcasm
2024 financial collapse passes house 258-159,sarcasm
area man thanked for playing,sarcasm
couple reunited with wedding ring lost in hawaii thanks to gps coordinates,not_sarcasm
how to know if your s.o. is ready to get serious,not_sarcasm
"tortured? you shut ur mouth..,... if ur not achristian then yes, i will pray for you....",not_sarcasm
"Kudos on the arrogant, hateful stereotyping, wabbit. Ask around. Not all of the ""infidels"" on IIDB are atheists. If you can't even get Oolon's name right, you clearly haven't spent enough time there to know. In fact, everyone should just go to Oolon's page of God's Greatest Mistakes and see for themselves.",sarcasm
another way companies make it harder for new mothers,not_sarcasm
read the full text of donald trump's executive order limiting muslim entry to the u.s.,not_sarcasm
Some girls really are scandalous 🐍,not_sarcasm
" I just love feeling like a failure, so why not hurt",sarcasm
wikipedia users surprised nobody's made page for john lennon yet,sarcasm
"the new york times defends covering hacked democratic emails, even if it helped russia",not_sarcasm
"our lord savior, ocean, has saved us once",sarcasm
think....when packs go sale....i will Get Together Paranormal?? 🤔 i was actually disappointed with i in Paranormal but recently i've been craving new careers,not_sarcasm
man could see himself spending rest of life with image of woman in head,sarcasm
man shares baklava with airline passengers who profiled him,not_sarcasm
early cat nyanderthals,not_sarcasm
cardi b doesn't owe you anything,not_sarcasm
Just a cop riding a segway?!! my taxes paid that.,sarcasm
trying to figure out how to use notion for my anime list. I think i’m dying,sarcasm
